article_pk,text_size,ref_count,pub_elapsed,pub_mdcg,pub_hit,art_elapsed,art_mdcg,art_nmdcg,art_hits
3633503,14943,34,1.0348123980074888,0.9277434863285529,12,1.0598010720132152,0.0003897519682527545,1.4008325647322712e-05,"[323, 11343, 12583, 13646, 15407, 17379, 21375, 21435]"
3601741,16817,2,4.290001793007832,0.8394570207692074,16,0.8307992600020953,1.9606299740797898e-09,9.803149870398949e-10,[811]
3601772,17297,2,4.928097376003279,1,5,1.085386414997629,0.013568559012200934,0.006784279506100467,"[181, 21988]"
3585161,20885,24,1.13690997500089,1,2,0.23197713500121608,4.638656772720297e-52,2.141040152906996e-53,[4737]
3585141,21545,14,1.9044748180021998,1,1,0.45203114199102856,0.0301973834223185,0.0021947176050230804,"[149, 4510]"
3585638,24148,9,11.96066595200682,1,0,3.5792540649999864,1.2191979488810794,0.13546643876456438,"[25, 33, 394, 624, 2210, 3438, 26131, 53828]"
3601730,27426,4,7.733453772001667,0.9277434863285529,12,1.881530840008054,0,0.0,[]
3591309,28612,12,6.902289071993437,0.9048374180359595,13,2.036446548998356,4.079426886617949e-70,3.4204615199006884e-71,"[6400, 9195, 11433, 12373, 12837, 15239]"
3591120,31600,10,5.212252024008194,0.5915553643668151,30,1.223648654005956,3.8485131929793936e-28,3.848513192979394e-29,"[2583, 2584, 2594, 2599, 27539, 27978]"
3570195,33246,18,0.9472079270053655,1.5941831731372974e-16,1464,0.26866914000129327,0.09536959631160567,0.005557502675012577,"[103, 595, 2105]"
3082259,34420,24,14.597856667998713,0.9277434863285529,12,4.313241568990634,4.662852217999192e-25,2.1522079159896692e-26,"[2250, 4931, 8999, 66557, 66850, 71551]"
3093573,36152,20,2.7029364710033406,4.906253215634289e-06,498,0.8361501689942088,1.5361999938554066e-144,8.198387979910515e-146,"[13255, 13453, 14274, 15787, 15820, 15835, 15997, 16059, 16614, 16642, 16678, 16713]"
3317604,37645,20,2.1958603259990923,0.21762105686523284,70,0.7586774789961055,2.039752669001896e-92,1.0885746537185276e-93,"[8454, 9224, 9504, 9566, 9683, 10233, 10372, 10555, 10627, 10631, 11033, 11193, 11208, 11473]"
3862389,37784,21,1.534371674992144,0.5627048688069557,32,0.8804759480117355,8.886095773239647e-138,4.5575793968184036e-139,"[12632, 12874, 12992, 13025, 13026, 13029, 13037, 13056, 13067, 13095, 13104, 13107, 13155, 13161, 13373]"
3595975,38037,5,1.163341682011378,1,1,0.3553420410025865,2.0,0.4,"[1, 2, 2828, 2866, 3042]"
3318560,41761,22,1.248479543995927,0,-1,0.5591254409955582,0,0.0,[]
3624255,41780,23,3.226345922987093,0.6537697851298473,26,0.940890144003788,0.8187329253293126,0.03906029218145154,"[17, 531, 714, 2876, 17301, 17911, 18397, 18742, 18918]"
3868126,42194,6,3.3584316490014317,1,4,0.9515416559879668,0,0.0,[]
3570193,42837,90,1.5066076229995815,2.506648447289755e-17,1538,0.45964146600454114,7.601941838801114e-40,1.721607914864063e-41,"[3612, 7202]"
3591111,43162,13,5.694660405002651,0.7595721232249685,20,1.8853290970000671,0.0013127734508200524,0.00010212731965766828,"[280, 356, 10516, 10974, 11520, 13152, 21318, 21730, 23624, 43879]"
3085442,44488,21,1.0128097660053754,1,3,0.3987696639960632,5.912546181074302e-39,3.0324789812362567e-40,"[3539, 3594, 3813]"
3625344,44325,20,3.1914480150007876,2.337581310664818e-19,1725,0.7684384969907114,7.433680672352188e-12,3.967204694341485e-13,"[1034, 2551]"
3331692,44703,25,17.891445572007797,1,3,4.887695237004664,7.147234402014883e-09,3.1974778977867473e-10,"[786, 788, 2939, 4148, 33055, 57844, 58846, 63105]"
3599401,45073,8,1.1712206319934921,0.14587575685622736,86,0.796022245005588,0,0.0,[]
3318422,45113,20,4.091428995001479,0.07615382279861033,112,1.4717658959998516,9.74385912780097e-78,5.2001001087638215e-79,"[7102, 14971, 23093, 23622, 25171]"
3580870,45547,22,1.0139642290014308,2.2235042974639283e-48,4398,0.63358999400225,2.835483353886682e-26,1.4010537094335099e-27,[2362]
3332078,45960,20,4.322541586996522,1,7,1.193168584999512,0.6537776744546745,0.03489078928018503,"[26, 479, 6281, 8118, 17101, 18069, 18466]"
3595955,46033,20,3.787885287994868,0.9048374180359595,13,0.9980927380092908,0.0016261827723831302,8.678607829429714e-05,"[267, 436, 437, 4110]"
3595964,46911,27,0.9353458219993627,1,0,0.30051804399408866,2.949324713488989e-10,1.245659409552516e-11,"[914, 915, 2784, 3984, 3985, 5787]"
3332427,47556,20,0.9118723300052807,0.9753099120283326,10,0.3567745400068816,4.118322629166512e-64,2.1978653089052265e-65,[5847]
3320290,47599,24,1.6010980739956722,0,-1,0.45873168199614156,0,0.0,[]
3336748,47999,29,1.5647619570081588,0.6872892787909722,24,0.8182734579895623,1.7893273063231607e-51,7.175584577886373e-53,"[4683, 16348, 16986, 17112, 17477, 17498, 17779]"
3331704,48817,23,1.7693077780131716,0.5488116360940264,33,0.6973596690077102,0.00046429055759831357,2.215047700638734e-05,"[316, 7994, 15262]"
3320326,49439,22,1.234094258004916,0,-1,0.471728352989885,0,0.0,[]
3317811,51418,21,0.869494215992745,8.019208632005959e-51,4623,0.4935421490081353,1.2938967084834425e-90,6.6362518823555e-92,[8288]
3597999,53638,13,2.210587253997801,0.19204990862075408,75,0.754592348006554,0.9753099120941501,0.07587431562963944,"[10, 961, 995, 9650, 9651, 9653, 10477]"
3595963,54212,22,1.7243295929947635,1,4,0.48224584700074047,3.8308842490024056e-07,1.8928958197261652e-08,"[600, 10514]"
3580879,54874,24,3.5994598910037894,8.924286628672703e-15,1303,0.9355964429996675,1.6975568042337105e-108,7.83532271902371e-110,"[9935, 12522]"
3337964,55301,28,7.303337349992944,0.9753099120283326,10,2.1153319260047283,1.4902707863118345,0.06129158663918392,"[0, 38, 214, 1650, 1945, 2478, 2488, 2526, 2916, 12160, 42218, 46607, 48446]"
3331680,55077,20,1.6768747650057776,0.16948344949947006,80,0.4639946880051866,2.610194750734064e-52,1.3930080298944377e-53,[4760]
3082579,56791,27,11.667936483994708,1.0,9,4.094309195003007,6.120848913867789e-07,2.5851656852626086e-08,"[582, 741, 4079, 4145, 4159, 8988]"
3348626,59469,25,1.4923940749868052,0.17377394345044514,79,0.6213569750107126,0.008870713909928251,0.00039685156620285114,"[198, 9530]"
3331984,59901,24,0.49251490199822,1.0,9,0.2667468579893466,3.578318702670359e-05,1.6516255454318507e-06,"[421, 531]"
3344257,60961,29,4.432994895993033,0.7788007830714049,19,1.3002648410038091,2.5762577329717275e-192,1.0331343623967337e-193,"[17655, 26529, 26925]"
3344262,63115,25,1.2215305999998236,1,1,0.4431867720122682,3.726653172078671e-06,1.6672030718733952e-07,"[509, 6520, 6548]"
3093592,66565,25,4.726826020996668,0.03174563637806794,147,1.4788877179962583,1.2718983624157768e-06,5.6901266606131046e-08,"[552, 8409, 14927, 26007, 31402]"
3336183,67483,23,2.1611857780080754,1,6,0.7977080929995282,1.2025654368583677e-23,5.737225886220387e-25,"[2120, 4558, 19616]"
3344293,70739,26,8.689817944992683,1,0,2.4364525230048457,0.00028160770835131794,1.2231557913275046e-05,"[336, 829, 19057, 19416, 22272, 22854, 24327, 25436, 27876, 27958, 31016, 31144, 32471, 37181, 41135, 45979, 60605]"
3576518,77661,20,1.0680609000119148,0.035972518753429654,142,0.4366333579964703,9.029637385877889e-06,4.818934442353587e-07,"[474, 658]"
3337128,83383,21,8.052759425001568,0.7985162187593771,18,2.01643624099961,0.06890682839466256,0.003534154362114435,"[116, 2481, 2656, 2807]"
"avg_pub_elapsed: 3.7833677094205633, avg_pub_mdcg: 0.5961336639520656, avg_art_elapsed: 1.1595634771807817, avg_art_mdcg: 0.14756655501077334, avg_art_nmdcg: 0.015305812704041823"
